|n1|rel|n2
43|former|Based_on|refers to anything that is owned by a person or an entity
44|The refers to the process of deriving generalizations from specific observations|Based_on|refers to anything that is owned by a person or an entity
45|former|Based_on|refer to land and buildings and other structures on it
46|the refers to the process of drawing specific conclusions from general statements / observations|Based_on|refers to anything that is owned by a person or an entity
47|latter|Based_on|refer to land and buildings on it
48|the refers to the process of drawing specific conclusions from general statements / observations|Based_on|refer to land and buildings on it
49|latter|Based_on|refers to anything that is owned by a person or an entity
50|the refers to the process of drawing specific conclusions from general statements / observations|Based_on|refers to anything that is owned by a person or an entity
51|latter|Based_on|refer to land and buildings and other structures on it
52|is a noun|defines|Logic
53|is a noun and a verb|defines|Reason
54|: The main function is not to justify , but to explain|defines|Reason
55|: The main function is to justify or defend a fault|defines|Excuse
56|For example mud is the in the making of a pot|defines|material cause
57|the potter ’s wheel is the in the making of a pot|defines|instrumental cause
58|means good enough or something that is sufficient for a need or requirement|defines|Adequate
59|is used in situations where you mean to say sufficient|defines|Enough
60|is the opinion or the method by which one approaches a given situation|defines|Attitude
61|on the other hand makes one to do a particular thing even if the world is watching|defines|Character
62|is a noun|opposed|is a noun and a verb
63|: The main function is not to justify , but to explain|opposed|: The main function is to justify or defend a fault
64|: The main function is to justify or defend a fault|opposed|For example mud is the in the making of a pot
65|For example mud is the in the making of a pot|opposed|the potter ’s wheel is the in the making of a pot
66|the potter ’s wheel is the in the making of a pot|opposed|means good enough or something that is sufficient for a need or requirement
67|means good enough or something that is sufficient for a need or requirement|opposed|is used in situations where you mean to say sufficient
68|is used in situations where you mean to say sufficient|opposed|is the opinion or the method by which one approaches a given situation
69|is the opinion or the method by which one approaches a given situation|opposed|on the other hand makes one to do a particular thing even if the world is watching
70|is a noun|Based_on|: The main function is not to justify , but to explain
71|Logic|Based_on|Reason
72|is a noun|Based_on|: The main function is to justify or defend a fault
73|Logic|Based_on|Excuse
74|is a noun|Based_on|For example mud is the in the making of a pot
75|Logic|Based_on|material cause
76|is a noun|Based_on|the potter ’s wheel is the in the making of a pot
77|Logic|Based_on|instrumental cause
78|is a noun|Based_on|means good enough or something that is sufficient for a need or requirement
79|Logic|Based_on|Adequate
80|is a noun|Based_on|is used in situations where you mean to say sufficient
81|Logic|Based_on|Enough
82|is a noun|Based_on|is the opinion or the method by which one approaches a given situation
83|Logic|Based_on|Attitude
84|is a noun|Based_on|on the other hand makes one to do a particular thing even if the world is watching
85|Logic|Based_on|Character
86|is a noun and a verb|Based_on|: The main function is not to justify , but to explain
87|Reason|Based_on|Reason
88|is a noun and a verb|Based_on|: The main function is to justify or defend a fault
89|Reason|Based_on|Excuse
90|is a noun and a verb|Based_on|For example mud is the in the making of a pot
91|Reason|Based_on|material cause
92|is a noun and a verb|Based_on|the potter ’s wheel is the in the making of a pot
93|Reason|Based_on|instrumental cause
94|is a noun and a verb|Based_on|means good enough or something that is sufficient for a need or requirement
95|Reason|Based_on|Adequate
96|is a noun and a verb|Based_on|is used in situations where you mean to say sufficient
97|Reason|Based_on|Enough
98|is a noun and a verb|Based_on|is the opinion or the method by which one approaches a given situation
99|Reason|Based_on|Attitude
100|is a noun and a verb|Based_on|on the other hand makes one to do a particular thing even if the world is watching
101|Reason|Based_on|Character
102|is a noun|Based_on|: The main function is not to justify , but to explain
103|is a noun and a verb|Based_on|: The main function is to justify or defend a fault
104|is a noun|Based_on|: The main function is to justify or defend a fault
105|is a noun and a verb|Based_on|For example mud is the in the making of a pot
106|is a noun|Based_on|For example mud is the in the making of a pot
107|is a noun and a verb|Based_on|the potter ’s wheel is the in the making of a pot
108|is a noun|Based_on|the potter ’s wheel is the in the making of a pot
109|is a noun and a verb|Based_on|means good enough or something that is sufficient for a need or requirement
110|is a noun|Based_on|means good enough or something that is sufficient for a need or requirement
111|is a noun and a verb|Based_on|is used in situations where you mean to say sufficient
112|is a noun|Based_on|is used in situations where you mean to say sufficient
113|is a noun and a verb|Based_on|is the opinion or the method by which one approaches a given situation
114|is a noun|Based_on|is the opinion or the method by which one approaches a given situation
115|is a noun and a verb|Based_on|on the other hand makes one to do a particular thing even if the world is watching
116|is a noun|Based_on|: The main function is not to justify , but to explain
117|is a noun and a verb|Based_on|Reason
118|is a noun|Based_on|: The main function is to justify or defend a fault
119|is a noun and a verb|Based_on|Excuse
120|is a noun|Based_on|For example mud is the in the making of a pot
121|is a noun and a verb|Based_on|material cause
122|is a noun|Based_on|the potter ’s wheel is the in the making of a pot
123|is a noun and a verb|Based_on|instrumental cause
124|is a noun|Based_on|means good enough or something that is sufficient for a need or requirement
125|is a noun and a verb|Based_on|Adequate
126|is a noun|Based_on|is used in situations where you mean to say sufficient
127|is a noun and a verb|Based_on|Enough
128|is a noun|Based_on|is the opinion or the method by which one approaches a given situation
129|is a noun and a verb|Based_on|Attitude
130|is a noun|Based_on|on the other hand makes one to do a particular thing even if the world is watching
131|is a noun and a verb|Based_on|Character
132|is a noun|Based_on|: The main function is not to justify , but to explain
133|Logic|Based_on|: The main function is to justify or defend a fault
134|is a noun|Based_on|: The main function is to justify or defend a fault
135|Logic|Based_on|For example mud is the in the making of a pot
136|is a noun|Based_on|For example mud is the in the making of a pot
137|Logic|Based_on|the potter ’s wheel is the in the making of a pot
138|is a noun|Based_on|the potter ’s wheel is the in the making of a pot
139|Logic|Based_on|means good enough or something that is sufficient for a need or requirement
140|is a noun|Based_on|means good enough or something that is sufficient for a need or requirement
141|Logic|Based_on|is used in situations where you mean to say sufficient
142|is a noun|Based_on|is used in situations where you mean to say sufficient
143|Logic|Based_on|is the opinion or the method by which one approaches a given situation
144|is a noun|Based_on|is the opinion or the method by which one approaches a given situation
145|Logic|Based_on|on the other hand makes one to do a particular thing even if the world is watching
146|is a noun and a verb|Based_on|: The main function is not to justify , but to explain
147|Reason|Based_on|: The main function is to justify or defend a fault
148|is a noun and a verb|Based_on|: The main function is to justify or defend a fault
149|Reason|Based_on|For example mud is the in the making of a pot
150|is a noun and a verb|Based_on|For example mud is the in the making of a pot
151|Reason|Based_on|the potter ’s wheel is the in the making of a pot
152|is a noun and a verb|Based_on|the potter ’s wheel is the in the making of a pot
153|Reason|Based_on|means good enough or something that is sufficient for a need or requirement
154|is a noun and a verb|Based_on|means good enough or something that is sufficient for a need or requirement
155|Reason|Based_on|is used in situations where you mean to say sufficient
156|is a noun and a verb|Based_on|is used in situations where you mean to say sufficient
157|Reason|Based_on|is the opinion or the method by which one approaches a given situation
158|is a noun and a verb|Based_on|is the opinion or the method by which one approaches a given situation
159|Reason|Based_on|on the other hand makes one to do a particular thing even if the world is watching
160|It takes a long time for us to the in others|defines|attitude
161|we can sense the of others in a short period of time|defines|character
162|can not change in a short period of time|defines|character
163|can change in a short period of time|defines|attitude
164|is internal|defines|attitude
165|is external in sense|defines|behavior
166|can very well be seen by others as it is external|defines|behavior
167|is shelled within the mind of the individual and hence can not be seen by others immediately|defines|attitude
168|refer to ideas or concepts ; they have no physical referents|defines|Abstract terms
169|refer to objects or events that are available to the senses|defines|Concrete terms
170|refer to groups|defines|General terms
171|refer to individuals|defines|specific terms
172|It takes a long time for us to the in others|opposed|we can sense the of others in a short period of time
173|can not change in a short period of time|opposed|can change in a short period of time
174|can change in a short period of time|opposed|is internal
175|is internal|opposed|is external in sense
176|is external in sense|opposed|can very well be seen by others as it is external
177|can very well be seen by others as it is external|opposed|is shelled within the mind of the individual and hence can not be seen by others immediately
178|is shelled within the mind of the individual and hence can not be seen by others immediately|opposed|refer to ideas or concepts ; they have no physical referents
179|refer to ideas or concepts ; they have no physical referents|opposed|refer to objects or events that are available to the senses
180|refer to objects or events that are available to the senses|opposed|refer to groups
181|refer to groups|opposed|refer to individuals
182|It takes a long time for us to the in others|Based_on|can not change in a short period of time
183|attitude|Based_on|character
184|It takes a long time for us to the in others|Based_on|can change in a short period of time
185|attitude|Based_on|attitude
186|It takes a long time for us to the in others|Based_on|is internal
187|attitude|Based_on|attitude
188|It takes a long time for us to the in others|Based_on|is external in sense
189|attitude|Based_on|behavior
190|It takes a long time for us to the in others|Based_on|can very well be seen by others as it is external
191|attitude|Based_on|behavior
192|It takes a long time for us to the in others|Based_on|is shelled within the mind of the individual and hence can not be seen by others immediately
193|attitude|Based_on|attitude
194|It takes a long time for us to the in others|Based_on|refer to ideas or concepts ; they have no physical referents
195|attitude|Based_on|Abstract terms
196|It takes a long time for us to the in others|Based_on|refer to objects or events that are available to the senses
197|attitude|Based_on|Concrete terms
198|It takes a long time for us to the in others|Based_on|refer to groups
199|attitude|Based_on|General terms
200|It takes a long time for us to the in others|Based_on|refer to individuals
201|attitude|Based_on|specific terms
202|we can sense the of others in a short period of time|Based_on|can not change in a short period of time
203|character|Based_on|character
204|we can sense the of others in a short period of time|Based_on|can change in a short period of time
205|character|Based_on|attitude
206|we can sense the of others in a short period of time|Based_on|is internal
207|character|Based_on|attitude
208|we can sense the of others in a short period of time|Based_on|is external in sense
209|character|Based_on|behavior
210|we can sense the of others in a short period of time|Based_on|can very well be seen by others as it is external
211|character|Based_on|behavior
212|we can sense the of others in a short period of time|Based_on|is shelled within the mind of the individual and hence can not be seen by others immediately
213|character|Based_on|attitude
214|we can sense the of others in a short period of time|Based_on|refer to ideas or concepts ; they have no physical referents
215|character|Based_on|Abstract terms
216|we can sense the of others in a short period of time|Based_on|refer to objects or events that are available to the senses
217|character|Based_on|Concrete terms
218|we can sense the of others in a short period of time|Based_on|refer to groups
219|character|Based_on|General terms
220|we can sense the of others in a short period of time|Based_on|refer to individuals
221|character|Based_on|specific terms
222|It takes a long time for us to the in others|Based_on|can not change in a short period of time
223|we can sense the of others in a short period of time|Based_on|can change in a short period of time
224|It takes a long time for us to the in others|Based_on|can change in a short period of time
225|we can sense the of others in a short period of time|Based_on|is internal
226|It takes a long time for us to the in others|Based_on|is internal
227|we can sense the of others in a short period of time|Based_on|is external in sense
228|It takes a long time for us to the in others|Based_on|is external in sense
229|we can sense the of others in a short period of time|Based_on|can very well be seen by others as it is external
230|It takes a long time for us to the in others|Based_on|can very well be seen by others as it is external
231|we can sense the of others in a short period of time|Based_on|is shelled within the mind of the individual and hence can not be seen by others immediately
232|It takes a long time for us to the in others|Based_on|is shelled within the mind of the individual and hence can not be seen by others immediately
233|we can sense the of others in a short period of time|Based_on|refer to ideas or concepts ; they have no physical referents
234|It takes a long time for us to the in others|Based_on|refer to ideas or concepts ; they have no physical referents
235|we can sense the of others in a short period of time|Based_on|refer to objects or events that are available to the senses
236|It takes a long time for us to the in others|Based_on|refer to objects or events that are available to the senses
237|we can sense the of others in a short period of time|Based_on|refer to groups
238|It takes a long time for us to the in others|Based_on|refer to groups
239|we can sense the of others in a short period of time|Based_on|refer to individuals
240|It takes a long time for us to the in others|Based_on|can not change in a short period of time
241|we can sense the of others in a short period of time|Based_on|character
242|It takes a long time for us to the in others|Based_on|can change in a short period of time
243|we can sense the of others in a short period of time|Based_on|attitude
244|It takes a long time for us to the in others|Based_on|is internal
245|we can sense the of others in a short period of time|Based_on|attitude
246|It takes a long time for us to the in others|Based_on|is external in sense
247|we can sense the of others in a short period of time|Based_on|behavior
248|It takes a long time for us to the in others|Based_on|can very well be seen by others as it is external
249|we can sense the of others in a short period of time|Based_on|behavior
250|It takes a long time for us to the in others|Based_on|is shelled within the mind of the individual and hence can not be seen by others immediately
251|we can sense the of others in a short period of time|Based_on|attitude
252|It takes a long time for us to the in others|Based_on|refer to ideas or concepts ; they have no physical referents
253|we can sense the of others in a short period of time|Based_on|Abstract terms
254|It takes a long time for us to the in others|Based_on|refer to objects or events that are available to the senses
255|we can sense the of others in a short period of time|Based_on|Concrete terms
256|It takes a long time for us to the in others|Based_on|refer to groups
257|we can sense the of others in a short period of time|Based_on|General terms
258|It takes a long time for us to the in others|Based_on|refer to individuals
259|we can sense the of others in a short period of time|Based_on|specific terms
260|It takes a long time for us to the in others|Based_on|can not change in a short period of time
261|attitude|Based_on|can change in a short period of time
262|It takes a long time for us to the in others|Based_on|can change in a short period of time
263|attitude|Based_on|is internal
264|It takes a long time for us to the in others|Based_on|is internal
265|attitude|Based_on|is external in sense
266|It takes a long time for us to the in others|Based_on|is external in sense
267|attitude|Based_on|can very well be seen by others as it is external
268|It takes a long time for us to the in others|Based_on|can very well be seen by others as it is external
269|attitude|Based_on|is shelled within the mind of the individual and hence can not be seen by others immediately
270|It takes a long time for us to the in others|Based_on|is shelled within the mind of the individual and hence can not be seen by others immediately
271|attitude|Based_on|refer to ideas or concepts ; they have no physical referents
272|It takes a long time for us to the in others|Based_on|refer to ideas or concepts ; they have no physical referents
273|attitude|Based_on|refer to objects or events that are available to the senses
274|It takes a long time for us to the in others|Based_on|refer to objects or events that are available to the senses
275|attitude|Based_on|refer to groups
276|It takes a long time for us to the in others|Based_on|refer to groups
277|attitude|Based_on|refer to individuals
278|we can sense the of others in a short period of time|Based_on|can not change in a short period of time
279|character|Based_on|can change in a short period of time
280|we can sense the of others in a short period of time|Based_on|can change in a short period of time
281|character|Based_on|is internal
282|we can sense the of others in a short period of time|Based_on|is internal
283|character|Based_on|is external in sense
284|we can sense the of others in a short period of time|Based_on|is external in sense
285|character|Based_on|can very well be seen by others as it is external
286|we can sense the of others in a short period of time|Based_on|can very well be seen by others as it is external
287|character|Based_on|is shelled within the mind of the individual and hence can not be seen by others immediately
288|we can sense the of others in a short period of time|Based_on|is shelled within the mind of the individual and hence can not be seen by others immediately
289|character|Based_on|refer to ideas or concepts ; they have no physical referents
290|we can sense the of others in a short period of time|Based_on|refer to ideas or concepts ; they have no physical referents
291|character|Based_on|refer to objects or events that are available to the senses
292|we can sense the of others in a short period of time|Based_on|refer to objects or events that are available to the senses
293|character|Based_on|refer to groups
294|we can sense the of others in a short period of time|Based_on|refer to groups
295|character|Based_on|refer to individuals
296|are not opposites|defines|General terms and specific terms
297|as are|defines|abstract and concrete terms
298|is a philosophical theory that states that the only authentic knowledge is scientific knowledge|defines|Positivism
299|is a theory that states that the origin of all knowledge is sense experience ( visual , auditory , tactile , gustatory and olfactory sensation )|defines|empiricism
300|Auguste Comte and Émile Durkheim are two prominent figures in|defines|positivism
301|John Locke , George Berkeley , John Stuart Mill , and David Hume are prominent|defines|empiricists
302|is the transportation of water and minerals from the root to aerial parts of the plant through the xylem|defines|sap
303|is the transportation of foods / carbohydrates from leaves to other parts of the plant through the phloem|defines|translocation
304|xylem transports water and minerals from the root to aerial parts of the plant , and we call this process|defines|ascent of sap
305|the phloem runs next to xylem , and it transports food prepared by photosynthesis from leaves to other plant body parts . Thus , this process is called|defines|translocation
306|is an existent fact|defines|Reality
307|is an established fact|defines|truth
308|are not opposites|opposed|as are
309|is a philosophical theory that states that the only authentic knowledge is scientific knowledge|opposed|is a theory that states that the origin of all knowledge is sense experience ( visual , auditory , tactile , gustatory and olfactory sensation )
310|is a theory that states that the origin of all knowledge is sense experience ( visual , auditory , tactile , gustatory and olfactory sensation )|opposed|Auguste Comte and Émile Durkheim are two prominent figures in
311|Auguste Comte and Émile Durkheim are two prominent figures in|opposed|John Locke , George Berkeley , John Stuart Mill , and David Hume are prominent
312|John Locke , George Berkeley , John Stuart Mill , and David Hume are prominent|opposed|is the transportation of water and minerals from the root to aerial parts of the plant through the xylem
313|is the transportation of water and minerals from the root to aerial parts of the plant through the xylem|opposed|is the transportation of foods / carbohydrates from leaves to other parts of the plant through the phloem
314|is the transportation of foods / carbohydrates from leaves to other parts of the plant through the phloem|opposed|xylem transports water and minerals from the root to aerial parts of the plant , and we call this process
315|xylem transports water and minerals from the root to aerial parts of the plant , and we call this process|opposed|the phloem runs next to xylem , and it transports food prepared by photosynthesis from leaves to other plant body parts . Thus , this process is called
316|the phloem runs next to xylem , and it transports food prepared by photosynthesis from leaves to other plant body parts . Thus , this process is called|opposed|is an existent fact
317|is an existent fact|opposed|is an established fact
318|are not opposites|Based_on|is a philosophical theory that states that the only authentic knowledge is scientific knowledge
319|General terms and specific terms|Based_on|Positivism
320|are not opposites|Based_on|is a theory that states that the origin of all knowledge is sense experience ( visual , auditory , tactile , gustatory and olfactory sensation )
321|General terms and specific terms|Based_on|empiricism
322|are not opposites|Based_on|Auguste Comte and Émile Durkheim are two prominent figures in
323|General terms and specific terms|Based_on|positivism
324|are not opposites|Based_on|John Locke , George Berkeley , John Stuart Mill , and David Hume are prominent
325|General terms and specific terms|Based_on|empiricists
326|are not opposites|Based_on|is the transportation of water and minerals from the root to aerial parts of the plant through the xylem
327|General terms and specific terms|Based_on|sap
328|are not opposites|Based_on|is the transportation of foods / carbohydrates from leaves to other parts of the plant through the phloem
329|General terms and specific terms|Based_on|translocation
330|are not opposites|Based_on|xylem transports water and minerals from the root to aerial parts of the plant , and we call this process
331|General terms and specific terms|Based_on|ascent of sap
332|are not opposites|Based_on|the phloem runs next to xylem , and it transports food prepared by photosynthesis from leaves to other plant body parts . Thus , this process is called
333|General terms and specific terms|Based_on|translocation
334|are not opposites|Based_on|is an existent fact
335|General terms and specific terms|Based_on|Reality
336|are not opposites|Based_on|is an established fact
337|General terms and specific terms|Based_on|truth
338|as are|Based_on|is a philosophical theory that states that the only authentic knowledge is scientific knowledge
339|abstract and concrete terms|Based_on|Positivism
340|as are|Based_on|is a theory that states that the origin of all knowledge is sense experience ( visual , auditory , tactile , gustatory and olfactory sensation )
341|abstract and concrete terms|Based_on|empiricism
342|as are|Based_on|Auguste Comte and Émile Durkheim are two prominent figures in
343|abstract and concrete terms|Based_on|positivism
344|as are|Based_on|John Locke , George Berkeley , John Stuart Mill , and David Hume are prominent
345|abstract and concrete terms|Based_on|empiricists
346|as are|Based_on|is the transportation of water and minerals from the root to aerial parts of the plant through the xylem
347|abstract and concrete terms|Based_on|sap
348|as are|Based_on|is the transportation of foods / carbohydrates from leaves to other parts of the plant through the phloem
349|abstract and concrete terms|Based_on|translocation
350|as are|Based_on|xylem transports water and minerals from the root to aerial parts of the plant , and we call this process
351|abstract and concrete terms|Based_on|ascent of sap
352|as are|Based_on|the phloem runs next to xylem , and it transports food prepared by photosynthesis from leaves to other plant body parts . Thus , this process is called
353|abstract and concrete terms|Based_on|translocation
354|as are|Based_on|is an existent fact
355|abstract and concrete terms|Based_on|Reality
356|as are|Based_on|is an established fact
357|abstract and concrete terms|Based_on|truth
358|are not opposites|Based_on|is a philosophical theory that states that the only authentic knowledge is scientific knowledge
359|as are|Based_on|is a theory that states that the origin of all knowledge is sense experience ( visual , auditory , tactile , gustatory and olfactory sensation )
360|are not opposites|Based_on|is a theory that states that the origin of all knowledge is sense experience ( visual , auditory , tactile , gustatory and olfactory sensation )
361|as are|Based_on|Auguste Comte and Émile Durkheim are two prominent figures in
362|are not opposites|Based_on|Auguste Comte and Émile Durkheim are two prominent figures in
363|as are|Based_on|John Locke , George Berkeley , John Stuart Mill , and David Hume are prominent
364|are not opposites|Based_on|John Locke , George Berkeley , John Stuart Mill , and David Hume are prominent
365|as are|Based_on|is the transportation of water and minerals from the root to aerial parts of the plant through the xylem
366|are not opposites|Based_on|is the transportation of water and minerals from the root to aerial parts of the plant through the xylem
367|as are|Based_on|is the transportation of foods / carbohydrates from leaves to other parts of the plant through the phloem
368|are not opposites|Based_on|is the transportation of foods / carbohydrates from leaves to other parts of the plant through the phloem
369|as are|Based_on|xylem transports water and minerals from the root to aerial parts of the plant , and we call this process
370|are not opposites|Based_on|xylem transports water and minerals from the root to aerial parts of the plant , and we call this process
371|as are|Based_on|the phloem runs next to xylem , and it transports food prepared by photosynthesis from leaves to other plant body parts . Thus , this process is called
372|are not opposites|Based_on|the phloem runs next to xylem , and it transports food prepared by photosynthesis from leaves to other plant body parts . Thus , this process is called
373|as are|Based_on|is an existent fact
374|are not opposites|Based_on|is an existent fact
375|as are|Based_on|is an established fact
376|are not opposites|Based_on|is a philosophical theory that states that the only authentic knowledge is scientific knowledge
377|as are|Based_on|Positivism
378|are not opposites|Based_on|is a theory that states that the origin of all knowledge is sense experience ( visual , auditory , tactile , gustatory and olfactory sensation )
379|as are|Based_on|empiricism
380|are not opposites|Based_on|Auguste Comte and Émile Durkheim are two prominent figures in
381|as are|Based_on|positivism
382|are not opposites|Based_on|John Locke , George Berkeley , John Stuart Mill , and David Hume are prominent
383|as are|Based_on|empiricists
384|are not opposites|Based_on|is the transportation of water and minerals from the root to aerial parts of the plant through the xylem
385|as are|Based_on|sap
386|are not opposites|Based_on|is the transportation of foods / carbohydrates from leaves to other parts of the plant through the phloem
387|as are|Based_on|translocation
388|are not opposites|Based_on|xylem transports water and minerals from the root to aerial parts of the plant , and we call this process
389|as are|Based_on|ascent of sap
390|are not opposites|Based_on|the phloem runs next to xylem , and it transports food prepared by photosynthesis from leaves to other plant body parts . Thus , this process is called
391|as are|Based_on|translocation
392|are not opposites|Based_on|is an existent fact
393|as are|Based_on|Reality
394|are not opposites|Based_on|is an established fact
395|as are|Based_on|truth
396|are not opposites|Based_on|is a philosophical theory that states that the only authentic knowledge is scientific knowledge
397|General terms and specific terms|Based_on|is a theory that states that the origin of all knowledge is sense experience ( visual , auditory , tactile , gustatory and olfactory sensation )
398|are not opposites|Based_on|is a theory that states that the origin of all knowledge is sense experience ( visual , auditory , tactile , gustatory and olfactory sensation )
399|General terms and specific terms|Based_on|Auguste Comte and Émile Durkheim are two prominent figures in
400|are not opposites|Based_on|Auguste Comte and Émile Durkheim are two prominent figures in
401|General terms and specific terms|Based_on|John Locke , George Berkeley , John Stuart Mill , and David Hume are prominent
402|are not opposites|Based_on|John Locke , George Berkeley , John Stuart Mill , and David Hume are prominent
403|General terms and specific terms|Based_on|is the transportation of water and minerals from the root to aerial parts of the plant through the xylem
404|are not opposites|Based_on|is the transportation of water and minerals from the root to aerial parts of the plant through the xylem
405|General terms and specific terms|Based_on|is the transportation of foods / carbohydrates from leaves to other parts of the plant through the phloem
406|are not opposites|Based_on|is the transportation of foods / carbohydrates from leaves to other parts of the plant through the phloem
407|General terms and specific terms|Based_on|xylem transports water and minerals from the root to aerial parts of the plant , and we call this process
408|are not opposites|Based_on|xylem transports water and minerals from the root to aerial parts of the plant , and we call this process
409|General terms and specific terms|Based_on|the phloem runs next to xylem , and it transports food prepared by photosynthesis from leaves to other plant body parts . Thus , this process is called
410|are not opposites|Based_on|the phloem runs next to xylem , and it transports food prepared by photosynthesis from leaves to other plant body parts . Thus , this process is called
411|General terms and specific terms|Based_on|is an existent fact
412|are not opposites|Based_on|is an existent fact
413|General terms and specific terms|Based_on|is an established fact
414|as are|Based_on|is a philosophical theory that states that the only authentic knowledge is scientific knowledge
415|abstract and concrete terms|Based_on|is a theory that states that the origin of all knowledge is sense experience ( visual , auditory , tactile , gustatory and olfactory sensation )
416|as are|Based_on|is a theory that states that the origin of all knowledge is sense experience ( visual , auditory , tactile , gustatory and olfactory sensation )
417|abstract and concrete terms|Based_on|Auguste Comte and Émile Durkheim are two prominent figures in
418|as are|Based_on|Auguste Comte and Émile Durkheim are two prominent figures in
419|abstract and concrete terms|Based_on|John Locke , George Berkeley , John Stuart Mill , and David Hume are prominent
420|as are|Based_on|John Locke , George Berkeley , John Stuart Mill , and David Hume are prominent
421|abstract and concrete terms|Based_on|is the transportation of water and minerals from the root to aerial parts of the plant through the xylem
422|as are|Based_on|is the transportation of water and minerals from the root to aerial parts of the plant through the xylem
423|abstract and concrete terms|Based_on|is the transportation of foods / carbohydrates from leaves to other parts of the plant through the phloem
424|as are|Based_on|is the transportation of foods / carbohydrates from leaves to other parts of the plant through the phloem
425|abstract and concrete terms|Based_on|xylem transports water and minerals from the root to aerial parts of the plant , and we call this process
426|as are|Based_on|xylem transports water and minerals from the root to aerial parts of the plant , and we call this process
427|abstract and concrete terms|Based_on|the phloem runs next to xylem , and it transports food prepared by photosynthesis from leaves to other plant body parts . Thus , this process is called
428|as are|Based_on|the phloem runs next to xylem , and it transports food prepared by photosynthesis from leaves to other plant body parts . Thus , this process is called
429|abstract and concrete terms|Based_on|is an existent fact
430|as are|Based_on|is an existent fact
431|abstract and concrete terms|Based_on|is an established fact
432|is the quality of a statement being true or accurate|defines|Truth
433|An argument is when its conclusion follows logically from the premises|defines|valid
434|a argument is valid and has true premises|defines|sound
435|an argument is invalid and/or has at least one false premises|defines|unsound
436|is a technical feature of an argument . It helps us to determine whether the conclusion of an argument is true|defines|Soundness
437|A argument is not necessarily a sound argument|defines|valid
438|A is an argument that is valid and has true premises|defines|sound argument
439|an is an argument that is invalid or has at least one false premises|defines|unsound argument
440|is the quality of a statement being true or accurate|opposed|An argument is when its conclusion follows logically from the premises
441|a argument is valid and has true premises|opposed|an argument is invalid and/or has at least one false premises
442|an argument is invalid and/or has at least one false premises|opposed|is a technical feature of an argument . It helps us to determine whether the conclusion of an argument is true
443|is a technical feature of an argument . It helps us to determine whether the conclusion of an argument is true|opposed|A argument is not necessarily a sound argument
444|A argument is not necessarily a sound argument|opposed|A is an argument that is valid and has true premises
445|A is an argument that is valid and has true premises|opposed|an is an argument that is invalid or has at least one false premises
